"run_id","implementation","endpoint_name","seed","reqs_count","reqs_rate_reqpersec","req_dur_min_ms","req_dur_max_ms","req_dur_avg_ms","req_dur_med_ms","req_dur_p_90_ms","req_dur_p_95_ms","vus_min","vus_max","data_sent_rate_bytespersec","data_sent_count_bytes","data_received_rate_bytespersec","data_received_count","req_failed_percent","req_failed","req_passes"
974,"TraditionalApi","GetAttributes","third_seed","1350","11.223804958771565","6.762487","89.051854","15.628889601481472","12.008578","27.027013500000006","31.63091355","1","15","1536.3559924046472","184793","6616.49122070303","795832","0","0","1350"
975,"TraditionalApi","GetLeafAttributes","third_seed","1341","11.17566302358925","8.694401","100.44379","22.236814905294565","21.497775","32.128228","36.778149","1","15","1897.4542377880864","227681","4950.627041411602","594040","0","0","1341"
976,"TraditionalApi","GetSubAttributes","third_seed","1340","11.073753215324553","9.056332","96.422876","23.30049244850744","22.361992","32.87483","39.41766259999999","1","15","2010.200240389005","243248","15947.245893429395","1929726","0","0","1340"
977,"TraditionalApi","GetCategoryMapping","third_seed","1357","11.293327721084411","2.431503","49.305155","10.117220571849662","7.959653","17.397333600000003","19.147798","1","15","1545.9209119273964","185757","3281.8060821904396","394340","0","0","1357"
979,"CqrsApi","GetAttributes","third_seed","1345","11.161416816196724","7.894328","76.341992","19.577346507806716","20.40118","27.896877600000007","31.116763399999996","1","15","1527.5954872558552","184082","6579.261036717657","792830","0","0","1345"
980,"CqrsApi","GetLeafAttributes","third_seed","1345","11.203502565084186","8.268452","75.252518","17.82716665055763","14.251255","29.341654200000004","33.82864279999999","1","15","1902.2048002009813","228363","4920.328434334452","590694","0","0","1345"
981,"CqrsApi","GetSubAttributes","third_seed","1342","11.11059899639261","9.924471","123.621121","21.694365371087923","17.39238","35.572332800000005","42.115834250000006","1","15","2016.6813465985772","243586","16000.479587631344","1932627","0","0","1342"
982,"CqrsApi","GetCategoryMapping","third_seed","1357","11.272077800315845","3.348387","84.925087","10.003813061901264","8.834548","16.3199104","18.004024800000007","1","15","1542.97882656011","185753","3274.9331652478436","394256","0","0","1357"
987,"CqrsEsDddApi","GetCategoryMapping","third_seed","1358","11.284528200954426","3.356149","142.862558","8.556225466863028","6.0055705","15.8567798","17.485894449999993","1","15","1544.6840554310886","185890","3278.5958547444557","394552","0","0","1358"
989,"TraditionalApi","GetAttributes","hardcoded_seed","1348","11.222323998663516","6.904929","99.105175","18.03998328486648","15.8778765","28.037321799999997","32.82318769999998","1","15","1536.2262632235766","184528","6615.701525037051","794663","0","0","1348"
990,"TraditionalApi","GetLeafAttributes","hardcoded_seed","1338","11.082702921605879","8.7846","100.543364","22.57762048579972","22.215033","32.6787615","38.552572849999976","1","15","1881.4669062287076","227147","4918.135789785281","593760","0","0","1338"
991,"TraditionalApi","GetSubAttributes","hardcoded_seed","1336","11.095273068156528","9.424515","109.33667","24.304904068862264","20.992568","37.8654505","47.30337275","1","15","2013.9498539275169","242503","15982.549843241928","1924485","0","0","1336"
992,"TraditionalApi","GetCategoryMapping","hardcoded_seed","1361","11.336143473299769","3.730715","51.474449","6.980142849375456","5.350769","12.415967","16.001082","1","15","1551.7273010939018","186298","3293.1954900068845","395376","0","0","1361"
994,"CqrsApi","GetAttributes","hardcoded_seed","1346","11.16920093245167","7.294271","205.356213","18.40086053789004","18.2947175","25.9823475","29.33519875","1","15","1528.7781540775395","184233","6584.243949680259","793467","0","0","1346"
995,"CqrsApi","GetLeafAttributes","hardcoded_seed","1355","11.217692687181337","8.665792","53.849635","12.91912311217712","11.735134","16.120761200000004","18.870236","1","15","1904.4165112037883","230037","4985.043285303499","602150","0","0","1355"
996,"CqrsApi","GetSubAttributes","hardcoded_seed","1346","11.178700551529072","10.123521","155.267483","19.879231113670148","18.01934","27.0198245","30.574158","1","15","2029.1666936504039","244327","16099.728975821026","1938529","0","0","1346"
997,"CqrsApi","GetCategoryMapping","hardcoded_seed","1357","11.262568060804819","3.432851","52.414939","10.414127778924097","9.741604","16.690839800000003","17.9291036","1","15","1541.7185835217256","185758","3271.7054749957697","394200","0","0","1357"
1002,"CqrsEsDddApi","GetCategoryMapping","hardcoded_seed","1361","11.249799726060315","2.445513","46.755924","6.906255118295365","4.999636","13.391409","15.959835","1","15","1539.8669657361897","186293","3268.740485870686","395452","0","0","1361"
1004,"TraditionalApi","GetAttributes","another_seed","1349","11.23569238620335","7.252452","61.227811","16.890914387694576","14.510823","26.7962646","30.32902079999999","1","15","1538.223757113392","184685","6624.127796301317","795318","0","0","1349"
1005,"TraditionalApi","GetLeafAttributes","another_seed","1343","11.121179404103284","8.249641","80.980996","21.768791912881625","21.254197","30.6444448","33.49957369999999","1","15","1887.8595378764426","227979","4985.6421166411465","602069","0","0","1343"
1006,"TraditionalApi","GetSubAttributes","another_seed","1339","11.15777739456415","9.021368","147.680431","23.50847835100818","22.317975","32.5669558","37.98888509999998","1","15","2025.590741152231","243083","16069.865981978395","1928480","0","0","1339"
1007,"TraditionalApi","GetCategoryMapping","another_seed","1361","11.330346515102939","3.644073","51.404268","7.324057648787655","5.716232","13.249595","16.220513","1","15","1551.0003951820486","186306","3291.711250603749","395400","0","0","1361"
1009,"CqrsApi","GetAttributes","another_seed","1347","11.192749330535593","6.610085","77.409847","19.296910750556787","20.183926","27.75176","31.8333155","1","15","1532.1685590627008","184390","6598.379166768386","794087","0","0","1347"
1010,"CqrsApi","GetLeafAttributes","another_seed","1340","11.09909538515344","8.25214","141.934738","21.573610719402986","21.547683499999998","30.2640468","33.2825274","1","15","1884.477304072985","227514","4918.738060977828","593842","0","0","1340"
1011,"CqrsApi","GetSubAttributes","another_seed","1345","11.17847717665221","9.510673","69.077004","19.37330169888475","16.784959","29.375845200000008","35.68648659999999","1","15","2029.0722969744936","244139","16100.580922621531","1937230","0","0","1345"
1012,"CqrsApi","GetCategoryMapping","another_seed","1361","11.334078197843267","3.516219","44.890079","7.500058897869216","5.741527","13.838963","15.568285","1","15","1551.5778437567747","186314","3292.528897079277","395368","0","0","1361"
1017,"CqrsEsDddApi","GetCategoryMapping","another_seed","1360","11.311821066214574","3.12879","47.633893","7.684492783823536","5.364631","15.281093900000005","17.0097051","1","15","1548.28055589165","186147","3285.7180490537794","395036","0","0","1360"
1019,"TraditionalApi","GetAttributes","third_seed","1347","11.20446898938047","6.927271","1151.292955","17.755852706755753","13.497849","26.4586846","29.7407597","1","15","1533.6813569361407","184379","6605.171717746338","794073","0","0","1347"
1020,"TraditionalApi","GetLeafAttributes","third_seed","1346","11.154175169758474","8.548472","98.987986","19.268490312035638","16.922972","31.062271000000003","34.8010265","1","15","1893.2762142154827","228466","5031.651733840357","607181","0","0","1346"
1021,"TraditionalApi","GetSubAttributes","third_seed","1350","11.229668987592607","9.479145","171.185191","16.27932506962962","14.368831","22.495957999999998","28.52944585","1","15","2038.8004734740448","245099","16173.618101250157","1944348","0","0","1350"
1022,"TraditionalApi","GetCategoryMapping","third_seed","1358","11.303930152990214","3.863997","50.68578","8.541613642857127","6.753088999999999","15.505161599999997","17.793093099999993","1","15","1547.4064856999814","185898","3284.099695758576","394536","0","0","1358"
1024,"CqrsApi","GetAttributes","third_seed","1347","11.204919136663493","6.932734","62.094417","17.09124806458798","16.234406","26.599844200000003","29.411122300000002","1","15","1533.559968283498","184357","6604.821521597385","793999","0","0","1347"
1025,"CqrsApi","GetLeafAttributes","third_seed","1335","11.086604924427252","7.845354","152.425745","25.57660719925095","22.550745","41.60592480000001","53.5558098","1","15","1882.3726430001138","226667","4926.048466544784","593173","0","0","1335"
1026,"CqrsApi","GetSubAttributes","third_seed","1335","11.080035971126135","8.072912","140.131943","25.918620055430697","25.86206","35.7194058","43.2088744","1","15","2011.1468737193795","242317","15956.231157406348","1922518","0","0","1335"
1027,"CqrsApi","GetCategoryMapping","third_seed","1357","11.263737484044421","3.428227","116.302733","10.423246065585865","9.894268","16.613996200000003","17.9285864","1","15","1541.9865704851998","185771","3272.609617066489","394268","0","0","1357"
1032,"CqrsEsDddApi","GetCategoryMapping","third_seed","1356","11.268586481177742","3.34413","51.072572","10.446779983775816","10.223418500000001","16.535231500000002","17.954327499999998","1","15","1542.6246143713167","185631","3272.477291737423","393792","0","0","1356"
1033,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1085","8.979219056439039","34.267371","1252.384425","265.35789811612926","236.38629","473.7325794","558.7382319999997","1","15","1961.9883290546927","237076","2210.882350365664","267151","0","0","1085"
1034,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1321","10.964707531476593","0","7532.626784","22.341104080999244","0","0","0","1","15","16.559115461995308","1995","22.311229254056837","2688","0.9969719909159728","1317","4"
1035,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1249","10.316298157098734","28.774989","531.199847","98.97358573738987","85.665806","169.29989160000014","214.33523959999988","1","15","2254.1235367954373","272908","2542.8642501468044","307866","0.0008006405124099279","1","1248"
1036,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1336","11.104530754124674","3.746656","281.131019","25.5722756976048","14.622136999999999","57.3987025","80.5118265","1","15","2426.514517041089","291937","2734.5239453012673","328994","0","0","1336"
1037,"TraditionalApi","UpdateCategoryMapping","another_seed","1261","10.497836437152397","26.60334","623.957026","87.60877266296592","73.33727","147.796115","179.761566","1","15","2293.839699085823","275536","2584.790441069994","310485","0","0","1261"
1038,"CqrsApi","UpdateCategoryMapping","another_seed","1245","10.37124064971541","26.516263","555.599991","102.5804272289158","84.570297","178.52491460000002","235.43735759999998","1","15","2266.4367990431497","272071","2561.0883275741407","307442","0.0024096385542168677","3","1242"
1039,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1349","11.193122304450377","3.8614","261.254113","15.295154153446967","8.032205","35.95416660000001","54.555718599999935","1","15","2445.7926430231496","294768","2756.1051567845575","332167","0","0","1349"
1040,"TraditionalApi","UpdateCategoryMapping","third_seed","1262","10.436289260849584","29.696912","435.887424","87.22687009270996","73.56233","156.0469206000001","194.29510285","1","15","2280.6517195662946","275786","2570.502701018575","310836","0","0","1262"
1041,"CqrsApi","UpdateCategoryMapping","third_seed","1261","10.475724362788917","27.615169","685.961239","88.40679237351311","74.710018","142.200742","171.702169","1","15","2289.1991512178834","275559","2582.27851663805","310838","0.0007930214115781126","1","1260"
1042,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1355","11.232873747063591","3.667481","130.507717","11.773911441328407","7.650649","20.635181400000036","33.962640199999946","1","15","2454.6937866230737","296105","2766.2796114622856","333691","0","0","1355"
1043,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1260","10.454741115900438","25.668151","593.042456","87.81379626746039","66.11140649999999","149.06122700000003","202.15501844999997","1","15","2284.6430458861037","275344","2574.7372196115884","310306","0","0","1260"
1044,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1275","10.58553034581356","24.10193","601.014514","75.67531456705879","63.665393","131.35374340000007","163.60695479999995","1","15","2313.448976729884","278649","2609.437009952315","314300","0.000784313725490196","1","1274"
1045,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1356","11.27268513907291","3.50845","119.270261","9.892325168141596","6.881772","17.2843575","23.1803685","1","15","2463.1731479733676","296297","2775.907028686335","333916","0","0","1356"
1046,"TraditionalApi","UpdateCategoryMapping","another_seed","1258","10.453951560571312","25.780863","604.704532","89.57855132273444","73.28760199999999","154.2950621","191.35975015","1","15","2284.429405329233","274902","2576.7328601329655","310077","0.000794912559618442","1","1257"
1047,"CqrsApi","UpdateCategoryMapping","another_seed","1262","10.459056532844636","24.779792","419.539739","88.30789826703642","72.369095","153.6889474","181.63233345","1","15","2285.328715476948","275750","2575.3810613854243","310748","0","0","1262"
1048,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1356","11.286469832916653","3.932745","271.421721","9.349142761799406","6.453528","15.2968425","19.66612875","1","15","2466.176892045629","296296","2779.001878919036","333880","0","0","1356"
1049,"TraditionalApi","UpdateCategoryMapping","third_seed","1255","10.43944054658265","25.575292","415.594591","92.16294914581665","75.479896","171.95735820000007","203.4961492","1","15","2281.3130583441684","274253","2570.7059958864875","309043","0","0","1255"
1050,"CqrsApi","UpdateCategoryMapping","third_seed","1254","10.376609023406287","26.469876","571.116584","95.4672443763955","76.65596199999999","158.6977371","197.79230604999998","1","15","2267.4297433474458","274016","2555.4427048057228","308822","0","0","1254"
1051,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1356","11.243995789769759","3.948159","95.108352","11.446843471238948","9.1384085","18.9366445","24.46894125","1","15","2457.028672904319","296312","2768.9583437152032","333930","0","0","1356"
1052,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1254","10.42505347133006","25.073249","544.451271","92.09190931818179","76.8812005","159.9791754","181.68955039999997","1","15","2277.9822582026254","274012","2567.123693396293","308792","0","0","1254"
1053,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1261","10.464528750319577","24.242115","322.683109","88.78750420856477","75.067524","152.19644","186.073097","1","15","2286.9352082012842","275581","2579.734548326205","310864","0.0007930214115781126","1","1260"
1054,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1357","11.265867307168199","3.550665","56.357666","10.625069634487843","8.535251","18.480785600000004","21.314001400000006","1","15","2461.7289902644225","296521","2773.7528346804943","334105","0","0","1357"
1055,"TraditionalApi","UpdateCategoryMapping","another_seed","1259","10.423152700759895","24.424784","411.701295","88.37108730659253","73.403122","156.984354","193.4696340999998","1","15","2277.5457937128263","275102","2566.2563609357017","309975","0","0","1259"
1056,"CqrsApi","UpdateCategoryMapping","another_seed","1257","10.410171177936434","27.767143","598.836639","91.4280264208433","75.774625","154.58924840000003","188.90993980000002","1","15","2274.750769645028","274670","2563.428046295251","309527","0","0","1257"
1057,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1356","11.252421673966811","3.796855","123.9864","10.953559346607669","9.6761585","17.1926045","19.50270125","1","15","2458.7620129606876","296299","2770.784363523244","333900","0","0","1356"
1058,"TraditionalApi","UpdateCategoryMapping","third_seed","1265","10.438367170401674","23.595486","380.706953","87.10132391699608","76.126495","145.2241778","173.49958859999998","1","15","2281.084412821082","276439","2570.5036145085664","311513","0","0","1265"
1059,"CqrsApi","UpdateCategoryMapping","third_seed","1241","10.2747005183966","28.15219","621.166868","106.29726300402892","76.709367","181.009177","262.176317","1","15","2245.224907881019","271183","2530.3167996219286","305617","0","0","1241"
1060,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1358","11.268854113817625","4.255476","190.372781","11.305671262150216","10.118811999999998","17.6782079","20.4660836","1","15","2462.501865752456","296754","2775.059052093439","334420","0","0","1358"
1061,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1259","10.421156858313338","23.696033","318.229091","88.94439354725974","73.937275","156.17972840000002","188.5747234999999","1","15","2277.200736108942","275113","2568.438547117484","310298","0.0007942811755361397","1","1258"
1062,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1263","10.465329285894848","24.317788","529.727379","86.63315917656385","74.023017","147.5666434","172.71771629999984","1","15","2286.5874450428446","275955","2576.8491116183764","310985","0","0","1263"
1063,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1356","11.262830823567088","4.006168","50.980696","10.543894081858404","9.457266","17.348385999999998","19.388690999999998","1","15","2461.0282060186437","296298","2773.4803962258316","333916","0","0","1356"
1064,"TraditionalApi","UpdateCategoryMapping","another_seed","1266","10.523336927131556","25.361545","479.555285","83.96589129462868","69.49815000000001","147.777482","175.26340425","1","15","2299.6982340213253","276663","2591.633554888456","311784","0","0","1266"
1065,"CqrsApi","UpdateCategoryMapping","another_seed","1254","10.361499349095634","25.676773","509.933182","94.3908466132377","75.52218199999999","163.95148120000002","208.974208","1","15","2264.070235363912","274009","2551.3085143691846","308772","0","0","1254"
1066,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1358","11.285154239614506","3.653721","102.140117","9.302926096465391","7.3335595","15.465976199999998","19.35349625","1","15","2466.038884948339","296751","2778.9069055427767","334400","0","0","1358"
1067,"TraditionalApi","UpdateCategoryMapping","third_seed","1264","10.489051606704537","24.598235","407.47224","85.26557082911398","70.38190850000001","149.8286214","179.11700774999997","1","15","2292.2394978797424","276230","2583.277486764506","311302","0","0","1264"
1068,"CqrsApi","UpdateCategoryMapping","third_seed","1260","10.481573095075253","25.560136","378.354661","89.47534322857156","75.9971945","154.77612620000002","183.74470749999986","1","15","2290.32354577961","275322","2580.546658589916","310210","0","0","1260"
1069,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1359","11.310746868560349","3.820938","366.482994","9.317272334069163","7.148248","15.486255800000006","19.166749499999987","1","15","2471.6187461829504","296968","2785.614733754824","334695","0","0","1359"
1070,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1245","10.363412309949457","26.092589","540.095068","100.70359137188747","80.324436","175.8764346","233.4467029999999","1","15","2264.8842212161826","272090","2555.009821739057","306944","0.0008032128514056225","1","1244"
1071,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1264","10.466638310876329","26.419875","401.126013","84.94613542484181","70.1043645","146.42827530000002","174.87227325","1","15","2287.159204565292","276208","2577.4096840532957","311260","0","0","1264"
1072,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1359","11.31500672118389","3.780498","124.227113","8.651672220750553","6.571917","14.633869","17.350834799999998","1","15","2472.441369307698","296955","2786.2975086467327","334651","0","0","1359"
1073,"TraditionalApi","UpdateCategoryMapping","another_seed","1254","10.373208205587622","28.129861","443.698934","93.24702918022327","75.6914615","162.9110848","191.8224811","1","15","2266.9926860972123","274053","2555.217322067938","308896","0","0","1254"
1074,"CqrsApi","UpdateCategoryMapping","another_seed","1238","10.26110106879938","27.419374","493.445918","108.83462852988696","83.67043799999999","202.488306","240.89830149999986","1","15","2242.000852832816","270497","2526.684244117188","304844","0","0","1238"
1075,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1357","11.243196217186377","3.701292","62.212887","11.352166276344864","9.618237","19.648948800000007","22.189506","1","15","2456.700513449054","296512","2768.369866508671","334129","0","0","1357"
1076,"TraditionalApi","UpdateCategoryMapping","third_seed","1257","10.443590838153797","26.68824","456.349199","92.0584119108989","76.721423","156.4234576","183.7116214","1","15","2282.1447693038367","274681","2571.590924928023","309519","0","0","1257"
1077,"CqrsApi","UpdateCategoryMapping","third_seed","1261","10.439069679919044","27.537386","454.538732","88.2940374353689","74.17156","152.150699","185.747975","1","15","2281.048483540248","275542","2570.7678503825373","310539","0","0","1261"
1078,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1359","11.298468409219613","3.732213","45.612111","8.807104889624716","7.092749","15.1372038","17.89497289999999","1","15","2468.835897666092","296956","2782.2416104124877","334653","0","0","1359"
1079,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1254","10.429958686365651","18.338872","493.479786","94.26128589792665","76.3633375","165.05810440000002","198.94200904999997","1","15","2278.9709250251685","274002","2568.431389301801","308804","0","0","1254"
1080,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1260","10.40407481085961","24.360905","383.021924","89.26895513730159","74.7536535","156.93270180000002","195.16541615","1","15","2273.4224614085183","275326","2562.11076580318","310288","0","0","1260"
1081,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1359","11.29801619979306","3.645686","119.157115","9.142087634289904","7.04334","15.808704000000002","17.875679899999994","1","15","2468.687204215268","296950","2782.1136271353553","334651","0","0","1359"
1082,"TraditionalApi","UpdateCategoryMapping","another_seed","1262","10.500096722156808","27.042072","385.205748","85.03811655071311","70.060929","141.9687396","169.56081625000002","1","15","2294.770345996754","275807","2586.218751765716","310836","0","0","1262"
1083,"CqrsApi","UpdateCategoryMapping","another_seed","1255","10.414544689355473","25.476921","2596.815992","92.7343438191235","75.728827","156.54012320000004","195.99222479999983","1","15","2275.7564311268175","274239","2564.5256152703964","309037","0","0","1255"
1084,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1357","11.26119895803339","3.754071","127.784069","9.409323414148856","6.898183","16.7600732","20.57187080000001","1","15","2460.50973283716","296497","2772.6034472172037","334105","0","0","1357"
1085,"TraditionalApi","UpdateCategoryMapping","third_seed","1256","10.454815212292942","24.549215","497.700494","93.28071789888523","80.537057","153.7905485","175.77860125","1","15","2284.3271805012355","274430","2574.514893822061","309292","0","0","1256"
1086,"CqrsApi","UpdateCategoryMapping","third_seed","1263","10.449329082351307","18.654164","499.401668","87.16206332304047","72.985416","151.7969414","176.4727941999999","1","15","2283.5134779916507","276006","2573.587846128087","311067","0","0","1263"
1087,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1358","11.276136827020519","3.834951","55.938313","9.157809746686278","7.2143295","15.6601746","19.09053244999998","1","15","2464.0434839062477","296748","2777.2676616594645","334470","0","0","1358"
1088,"TraditionalApi","UpdateCategoryMapping","hardcoded_seed","1242","10.337947800428271","19.078007","653.730127","103.16382726489543","85.817748","175.11437750000013","235.04986605","1","15","2258.9498015766735","271390","2545.915251147982","305866","0","0","1242"
1089,"CqrsApi","UpdateCategoryMapping","hardcoded_seed","1255","10.410563898195484","27.335803","489.07561","94.01297287729092","78.81582","162.50836500000014","183.5393081999999","1","15","2275.1685992428447","274273","2563.993311439953","309091","0","0","1255"
1090,"CqrsEsDddApi","UpdateCategoryMapping","hardcoded_seed","1359","11.274211024816337","3.771777","212.38127","8.336903767476066","6.603675","13.4509138","17.12081799999999","1","15","2463.601768045297","296964","2776.6996328632463","334705","0","0","1359"
1091,"TraditionalApi","UpdateCategoryMapping","another_seed","1261","10.49543335185736","27.079126","375.554651","88.2458965122918","74.855577","152.175008","182.170546","1","15","2293.4644265168145","275554","2584.7480752201864","310551","0","0","1261"
1092,"CqrsApi","UpdateCategoryMapping","another_seed","1263","10.45630268198618","25.730321","475.848447","87.01003123990493","73.543755","151.9078802","174.18196579999997","1","15","2285.0291541897036","276005","2577.714560932584","311358","0.000791765637371338","1","1262"
1093,"CqrsEsDddApi","UpdateCategoryMapping","another_seed","1359","11.315585643968484","3.858403","89.154575","8.193037999999985","6.446233","14.192462800000001","16.285639599999996","1","15","2472.676112963968","296968","2786.6399009530187","334675","0","0","1359"
1094,"TraditionalApi","UpdateCategoryMapping","third_seed","1255","10.443105556575722","27.251467","496.76723","92.38431274820724","75.717081","161.66570440000007","198.622608","1","15","2282.138930298192","274256","2572.0911319865436","309101","0","0","1255"
1095,"CqrsApi","UpdateCategoryMapping","third_seed","1264","10.496310608615609","25.017375","429.649405","85.16553204509516","72.524801","153.3280362","178.89610744999987","1","15","2293.219658816029","276157","2583.902691137698","311162","0","0","1264"
1096,"CqrsEsDddApi","UpdateCategoryMapping","third_seed","1359","11.309311931616488","3.913593","50.871872","8.389372314201612","6.665007","14.418006600000002","17.254820799999997","1","15","2471.613090691505","297005","2785.1115447664542","334677","0","0","1359"
1097,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1184","9.780779539720365","35.906885","1379.700543","156.14129076097956","101.5143955","302.9035390000001","467.92824049999973","1","15","4457.813316652871","539635","792.2431427173497","95904","0","0","1184"
1098,"TraditionalApi","GetRootCategories","hardcoded_seed","1365","11.295690188261283","1.990542","84.081488","5.376678183882788","3.893276","9.8411952","11.797896599999998","1","15","1186.0474697674347","143325","7590.703806511582","917280","0","0","1365"
1099,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1242","10.303332565014294","29.492429","498.939202","103.76852975764893","83.53944200000001","185.1803315000001","227.7817667","1","15","4695.897288045082","566060","834.5699377661579","100602","0","0","1242"
1100,"CqrsApi","GetRootCategories","hardcoded_seed","1365","11.313553045632261","1.812092","99.502648","5.049203434432232","3.449443","9.149348000000007","11.0607298","1","15","1187.9230697913874","143325","7602.707646664879","917280","0","0","1365"
1101,"CqrsEsDddApi","UpdateAttributeValues","hardcoded_seed","810","6.715896532735166","32.956267","15009.538246","691.1051166370381","228.7247165","530.8731085000002","950.130356499997","1","15","3061.055892238965","369192","543.9876191515485","65610","0","0","810"
1102,"CqrsEsDddApi","GetRootCategories","hardcoded_seed","1365","11.312111526740091","1.917957","58.822568","4.48461053040293","3.322692","7.817172400000006","10.107356","1","15","1187.7717103077096","143325","7601.738945969341","917280","0","0","1365"
1103,"TraditionalApi","UpdateAttributeValues","another_seed","1254","10.385446790229894","29.810859","460.661476","95.50878448803834","78.0746055","163.56614670000002","193.38445565","1","15","4733.411689384366","571540","841.2211900086214","101574","0","0","1254"
1104,"TraditionalApi","GetRootCategories","another_seed","1365","11.296474290343635","2.101087","67.97607","4.611341674725279","3.346832","8.780794600000004","10.462042199999999","1","15","1186.1298004860816","143325","7591.2307231109235","917280","0","0","1365"
1105,"CqrsApi","UpdateAttributeValues","another_seed","1247","10.361250195960592","29.380525","516.961279","100.98552051002409","84.828109","174.90311260000001","213.77509980000002","1","15","4722.586382420935","568374","839.2612658728079","101007","0","0","1247"
1106,"CqrsApi","GetRootCategories","another_seed","1366","11.319466857124054","1.325655","63.255389","4.746310267935576","3.6060065000000003","8.378111","10.330084750000001","1","15","1188.5440199980255","143430","7606.681727987364","917952","0","0","1366"
1107,"CqrsEsDddApi","UpdateAttributeValues","another_seed","829","6.88780529244755","32.40369","11749.586925","662.4279797997577","155.73647","351.8540450000004","5969.749819999995","1","15","3139.260584881336","377834","557.9122286882516","67149","0","0","829"
1108,"CqrsEsDddApi","GetRootCategories","another_seed","1366","11.322829522222145","1.982483","97.656516","4.523934346266476","3.29189","7.8579915","9.86342175","1","15","1188.8970998333252","143430","7608.9414389332815","917952","0","0","1366"
1109,"TraditionalApi","UpdateAttributeValues","third_seed","1232","10.18131077027988","29.438766","580.738543","115.85486713879871","90.094179","216.32234870000002","282.8723124500002","1","15","4640.5703782554","561537","824.6861723926703","99792","0","0","1232"
1110,"TraditionalApi","GetRootCategories","third_seed","1363","11.302521814227447","1.946184","90.481256","4.818488068231832","3.211598","8.111904199999996","10.518877899999993","1","15","1186.764790493882","143115","7595.294659160844","915936","0","0","1363"
1111,"CqrsApi","UpdateAttributeValues","third_seed","1252","10.359978835145121","34.074414","414.480174","97.05679673562304","80.98952299999999","161.77598150000003","197.1283469","1","15","4722.023739752188","570655","839.1582856467547","101412","0","0","1252"
1112,"CqrsApi","GetRootCategories","third_seed","1356","11.269923290882065","1.865272","374.836583","10.057256286873159","3.6604765","15.942660499999999","42.2187405","1","15","1183.3419455426167","142380","7573.388451472748","911232","0","0","1356"
1113,"CqrsEsDddApi","UpdateAttributeValues","third_seed","762","6.326371765785939","30.760129","13816.5716","834.3587927283468","206.62823550000002","552.0861385999999","4961.836899599994","1","15","2883.2812927201253","347286","512.436113028661","61722","0","0","762"
1114,"CqrsEsDddApi","GetRootCategories","third_seed","1364","11.28470512146232","1.968969","196.6727","5.885833178152494","3.668968","9.1972964","12.133440949999994","1","15","1184.8940377535434","143220","7583.321841622678","916608","0","0","1364"
1115,"TraditionalApi","UpdateAttributeValues","hardcoded_seed","1241","10.326630936864962","29.229112","762.474628","104.905582199033","85.179115","177.378252","218.001685","1","15","4706.580481435991","565612","836.4571058860619","100521","0","0","1241"
1116,"TraditionalApi","GetRootCategories","hardcoded_seed","1360","11.242857448747422","1.854061","347.119526","9.766320600000018","3.9714780000000003","12.501144500000027","34.22069964999993","1","15","1180.5000321184793","142800","7555.200205558268","913920","0","0","1360"
1117,"CqrsApi","UpdateAttributeValues","hardcoded_seed","1247","10.362746657424672","30.278215","734.991912","99.11742628789094","80.970331","155.3961074","203.84228140000002","1","15","4722.828021727543","568321","839.3824792513984","101007","0","0","1247"
1118,"CqrsApi","GetRootCategories","hardcoded_seed","1364","11.29420308732916","1.782001","31.376503","5.28888738049853","3.96513","9.834101500000001","11.00815375","1","15","1185.8913241695618","143220","7589.704474685196","916608","0","0","1364"
